"policy_tenure","age_of_car","age_of_policyholder","area_cluster","model","is_claim"
0.291395267002259,0.215443469003188,0.280599618645787,"High","M1","0"
0.237973785621464,0.430886938006377,0.242782401902497,"High","M10","0"
1.02286615294316,0.368403149864039,0.265927977839335,"Low","M4","0"
1.22244757364628,0.531329284591306,0.296454514659942,"Medium","M4","0"
0.384417290743141,0.310723250595386,0.198819336155045,"Low","M1","0"
1.21561470953728,0.310723250595386,0.340264650283554,"Low","M6","0"
1.16009133478346,0.448140474655716,0.308390022675737,"Low","M3","0"
1.01328996417911,0.341995189335339,0.235537190082645,"Low","M3","0"
0.425030797718078,0.506579701910089,0.21602604494854,"Low","M6","0"
0.690757186103992,0.215443469003188,0.283368049991988,"High","M6","0"
0.556120296540181,0.506579701910089,0.239197530864198,"Low","M4","0"
1.06527409038369,0.215443469003188,0.242782401902497,"Medium","M1","0"
0.240296648633613,0.412128529980856,0.268977743602888,"Low","M6","0"
0.293904879465293,0.493242414866094,0.32738038239331,"Medium","M8","0"
1.19189755246777,0.412128529980856,0.29393385154702,"High","M6","0"
0.081515447099942,0.215443469003188,0.30374510088547,"Low","M1","0"
1.10759068270744,0.412128529980856,0.296454514659942,"Low","M4","0"
0.665677830705154,0.464158883361278,0.291366073839744,"Low","M6","0"
1.15146711129721,0.215443469003188,0.291366073839744,"Medium","M10","0"
0.459520860942442,0.448140474655716,0.21602604494854,"Low","M8","0"
1.11401534366279,0.215443469003188,0.29393385154702,"Low","M6","0"
0.275135936055906,0.271441761659491,0.268977743602888,"Low","M6","0"
0.09501775795854,0.448140474655716,0.280599618645787,"High","M2","0"
0.087539803895428,0.531329284591306,0.198819336155045,"Medium","M8","0"
0.089105837265673,0.271441761659491,0.211865309819383,"Medium","M8","0"
0.124289196966408,0.310723250595386,0.224081632653061,"Low","M5","0"
1.04660839913743,0.479141985706278,0.246293863764309,"Low","M1","0"
0.06400111959848,0,0.249733907168309,"Medium","M1","0"
0.081025779215539,0.341995189335339,0.227981489864695,"Low","M4","0"
0.699070835271555,0.215443469003188,0.21602604494854,"High","M1","0"
0.760833770922668,0.215443469003188,0.259644444444444,"High","M1","0"
1.101573731989,0.464158883361278,0.319305690133315,"Low","M7","0"
0.58943323837426,0.215443469003188,0.28875,"High","M1","0"
0.480775426808907,0.51924941018511,0.227981489864695,"Medium","M4","0"
0.616277495288036,0.493242414866094,0.231799246181313,"Low","M8","0"
1.13295903848226,0.51924941018511,0.29393385154702,"Medium","M6","0"
0.569808016925399,0.412128529980856,0.259644444444444,"Medium","M6","0"
0.242306679809688,0.215443469003188,0.277777777777778,"Medium","M1","0"
1.10749468032744,0.412128529980856,0.21602604494854,"Low","M6","0"
0.699075885525219,0,0.242782401902497,"Low","M1","0"
1.04361596320467,0.564621617328617,0.242782401902497,"Medium","M6","0"
0.330414578921037,0.542883523318981,0.317198485667929,"Low","M6","0"
0.129168161379261,0.215443469003188,0.262817420288584,"Medium","M2","0"
0.476167503198603,0.215443469003188,0.262817420288584,"Medium","M8","0"
1.13505772301512,0.542883523318981,0.246293863764309,"High","M4","0"
0.304134716029724,0.341995189335339,0.268977743602888,"High","M1","0"
0.161171802775971,0.464158883361278,0.256407369037431,"Medium","M1","0"
0.514294532371341,0.506579701910089,0.259644444444444,"High","M6","0"
0.071965599502366,0.66943295008217,0.321376667987845,"Low","M6","0"
1.24894341875831,0.464158883361278,0.249733907168309,"Low","M8","0"
0.137233659445274,0.215443469003188,0.253104455807158,"Low","M1","0"
0.324823652230277,0.51924941018511,0.242782401902497,"Low","M4","0"
1.17889686818009,0.368403149864039,0.323412244897959,"Low","M6","0"
0.077878423815007,0,0.235537190082645,"High","M1","0"
0.044664572928405,0.310723250595386,0.286084411217911,"Medium","M1","0"
0.134574229766559,0.506579701910089,0.227981489864695,"High","M6","0"
1.05213765816663,0.493242414866094,0.224081632653061,"Medium","M8","0"
0.321192071235981,0.341995189335339,0.308390022675737,"Low","M1","0"
0.02311259003103,0.493242414866094,0.198819336155045,"Medium","M4","0"
0.354692259849876,0,0.265927977839335,"Low","M4","0"
1.12931388167964,0.464158883361278,0.242782401902497,"Low","M10","0"
0.082227063148387,0.448140474655716,0.239197530864198,"Low","M6","0"
1.22835542993269,0.391486764116886,0.286084411217911,"Low","M6","0"
1.08983774985005,0.553965825675446,0.203264746227709,"Low","M6","0"
0.240993111010905,0.479141985706278,0.231799246181313,"Low","M3","0"
0.586597499500404,0,0.296454514659942,"Low","M6","0"
0.00306865893715,0.391486764116886,0.265927977839335,"High","M6","0"
1.01159884383627,0.341995189335339,0.319305690133315,"Low","M6","0"
0.052148195387313,0,0.242782401902497,"High","M4","0"
0.530949040398453,0.271441761659491,0.301359044995409,"High","M1","0"
0.12145932408201,0.215443469003188,0.323412244897959,"Low","M1","0"
0.479140343717089,0.215443469003188,0.224081632653061,"Low","M4","0"
0.815178181438372,0.506579701910089,0.21602604494854,"Low","M5","0"
1.00277809983058,0.464158883361278,0.283368049991988,"Low","M8","0"
1.01234306258586,0.448140474655716,0.319305690133315,"Low","M6","0"
1.02395685674886,0.412128529980856,0.325413223140496,"Medium","M6","0"
0.174781472566709,0.341995189335339,0.306088421958478,"High","M6","0"
0.700363832223323,0,0.265927977839335,"Low","M1","0"
1.06125990438108,0.310723250595386,0.231799246181313,"Low","M4","0"
0.681617691088064,0.368403149864039,0.306088421958478,"Medium","M4","0"
0.60386453570981,0.368403149864039,0.249733907168309,"High","M1","0"
1.14700083625072,0.341995189335339,0.262817420288584,"Low","M6","0"
0.407211127648877,0.391486764116886,0.259644444444444,"Low","M1","0"
0.355873779306291,0.215443469003188,0.291366073839744,"Low","M1","0"
0.194866895782272,0.341995189335339,0.296454514659942,"Medium","M1","0"
0.244449653293011,0.464158883361278,0.220097303452202,"Low","M1","0"
1.09062943286071,0.391486764116886,0.259644444444444,"Low","M6","0"
0.082695915929346,0.391486764116886,0.249733907168309,"Low","M9","0"
0.064487692376649,0,0.32738038239331,"Low","M10","0"
0.656756640091805,0.341995189335339,0.203264746227709,"Medium","M1","0"
0.291074754676588,0.448140474655716,0.239197530864198,"Medium","M6","0"
0.358301124178016,0.448140474655716,0.227981489864695,"Low","M4","0"
0.034571865759758,0.271441761659491,0.298929208804283,"High","M1","0"
0.855839488244597,0.464158883361278,0.29393385154702,"Medium","M6","0"
0.570305621760975,0.493242414866094,0.262817420288584,"Medium","M4","0"
0.431187512139933,0,0.262817420288584,"Low","M1","0"
0.277024156931676,0.661910594802623,0.220097303452202,"Low","M4","0"
0.093835763236172,0.368403149864039,0.253104455807158,"Low","M6","0"
0.052885477714556,0,0.28875,"High","M1","0"
0.024924548213606,0.368403149864039,0.301359044995409,"Low","M1","0"
0.205719424537701,0.584803547642573,0.283368049991988,"Low","M5","0"
0.683640870924335,0.215443469003188,0.29393385154702,"High","M1","0"
0.824726505958387,0.564621617328617,0.291366073839744,"Medium","M7","0"
0.31917447764651,0.310723250595386,0.280599618645787,"Low","M1","0"
1.02292729832566,0.448140474655716,0.239197530864198,"Low","M4","0"
1.24891752669271,0.368403149864039,0.227981489864695,"High","M6","0"
1.19037398897906,0.215443469003188,0.298929208804283,"Medium","M8","0"
1.04672894458396,0.430886938006377,0.346989588048891,"Low","M3","0"
0.600062644098355,0,0.246293863764309,"Medium","M1","0"
0.035412985206772,0.215443469003188,0.235537190082645,"Low","M4","0"
0.985200297818901,0.391486764116886,0.308390022675737,"Low","M6","0"
0.088579356424215,0.215443469003188,0.268977743602888,"Medium","M9","0"
1.18049448632475,0.391486764116886,0.207612456747405,"Low","M5","0"
1.12071165569096,0.310723250595386,0.319305690133315,"Low","M6","0"
0.130559763640598,0.271441761659491,0.262817420288584,"Low","M1","0"
0.476686110306994,0.531329284591306,0.231799246181313,"High","M6","0"
0.352737333169051,0.493242414866094,0.308390022675737,"High","M4","0"
1.07664718236865,0.310723250595386,0.211865309819383,"Low","M2","0"
1.17005981004333,0.493242414866094,0.256407369037431,"Low","M4","0"
1.03989293454524,0.271441761659491,0.227981489864695,"Low","M6","0"
0.369451172630069,0.479141985706278,0.203264746227709,"Low","M6","0"
1.08337681357738,0.271441761659491,0.308390022675737,"High","M10","0"
1.10332561175237,0.368403149864039,0.239197530864198,"Low","M4","0"
0.077238128626757,0.430886938006377,0.224081632653061,"Low","M9","0"
0.083752206268831,0,0.198819336155045,"Medium","M1","0"
0.022280971080879,0.310723250595386,0.340264650283554,"High","M4","0"
0.919062665018796,0.506579701910089,0.21602604494854,"High","M6","0"
0.181633080872715,0.493242414866094,0.274901144640999,"High","M6","0"
1.14178695453719,0.448140474655716,0.268977743602888,"High","M8","0"
1.21166155996197,0.391486764116886,0.271968291448811,"Low","M4","0"
1.16533204285094,0.542883523318981,0.32738038239331,"Low","M4","0"
0.097903176370502,0.574889707894483,0.253104455807158,"High","M1","0"
0.574681065904645,0.479141985706278,0.198819336155045,"Low","M7","0"
0.473494345064099,0.493242414866094,0.231799246181313,"Low","M8","0"
0.27072637724131,0.391486764116886,0.312871972318339,"Low","M6","0"
0.444774073178801,0.368403149864039,0.231799246181313,"High","M1","0"
0.397437984478767,0.493242414866094,0.271968291448811,"Low","M10","0"
0.635993447950623,0.412128529980856,0.268977743602888,"Medium","M3","0"
0.578606171260816,0.271441761659491,0.312871972318339,"High","M1","0"
0.033436590446128,0.215443469003188,0.28875,"High","M1","0"
0.828243005689833,0.412128529980856,0.198819336155045,"Low","M7","0"
0.07725542509245,0.542883523318981,0.259644444444444,"Low","M6","0"
0.536827733038542,0.430886938006377,0.211865309819383,"Low","M2","0"
1.01579443235478,0.310723250595386,0.268977743602888,"Low","M6","0"
1.08417420018516,0.215443469003188,0.331216254174339,"Low","M4","0"
0.088986624105679,0.391486764116886,0.21602604494854,"High","M8","0"
0.099598450904946,0.391486764116886,0.338514138971005,"High","M1","0"
1.23872274047752,0.368403149864039,0.29393385154702,"Medium","M3","0"
0.664858679501275,0.51924941018511,0.198819336155045,"Medium","M4","0"
0.130959232459765,0.412128529980856,0.298929208804283,"High","M7","0"
0.003332734455461,0,0.277777777777778,"High","M1","0"
0.18368557743155,0.506579701910089,0.21602604494854,"Medium","M3","0"
1.18166428783616,0.553965825675446,0.30374510088547,"High","M1","0"
0.012320072709527,0.368403149864039,0.306088421958478,"Low","M6","0"
0.999132949939044,0.51924941018511,0.265927977839335,"Low","M4","0"
1.17179934058988,0.368403149864039,0.231799246181313,"Low","M6","0"
0.159826471584311,0.464158883361278,0.246293863764309,"Low","M11","0"
1.07666839867546,0.341995189335339,0.271968291448811,"Low","M11","0"
0.7369429925015,0,0.28875,"Medium","M8","0"
1.0086574495237,0.448140474655716,0.306088421958478,"Medium","M8","0"
1.16825420274044,0.430886938006377,0.28875,"Low","M8","0"
0.122049401484476,0.215443469003188,0.253104455807158,"Low","M1","0"
0.511080454584744,0.271441761659491,0.207612456747405,"High","M1","0"
0.461050046648784,0.464158883361278,0.203264746227709,"Medium","M3","0"
1.09164256524594,0.368403149864039,0.280599618645787,"Low","M1","0"
0.5770685701495,0.531329284591306,0.211865309819383,"Medium","M6","0"
1.11210358774016,0.493242414866094,0.220097303452202,"Low","M6","0"
0.50154485541094,0.564621617328617,0.283368049991988,"Low","M6","0"
0.461085246075775,0.542883523318981,0.253104455807158,"Medium","M5","0"
0.006054125342203,0.341995189335339,0.268977743602888,"Low","M1","0"
0.035292612817167,0.215443469003188,0.280599618645787,"Medium","M1","0"
0.281077943913281,0.51924941018511,0.271968291448811,"High","M6","0"
1.04451091130939,0.391486764116886,0.271968291448811,"Low","M6","0"
0.287996003146685,0.464158883361278,0.280599618645787,"Medium","M8","0"
0.306455895712541,0.271441761659491,0.203264746227709,"Low","M4","0"
0.370974414340978,0,0.246293863764309,"High","M1","0"
0.155616245651983,0.430886938006377,0.286084411217911,"High","M4","0"
1.0127717361122,0.493242414866094,0.277777777777778,"Low","M6","0"
0.478437460320581,0.310723250595386,0.203264746227709,"Medium","M1","0"
0.224608527057424,0.430886938006377,0.30374510088547,"Low","M8","0"
0.073171229967371,0.215443469003188,0.207612456747405,"Low","M1","0"
0.590950876281159,0.479141985706278,0.310650887573965,"Low","M3","0"
0.468584949323695,0.391486764116886,0.21602604494854,"High","M4","0"
0.518133258899123,0.430886938006377,0.325413223140496,"Low","M1","0"
0.681460819200942,0.368403149864039,0.277777777777778,"Medium","M1","0"
0.188202125206759,0.448140474655716,0.265927977839335,"High","M7","0"
0.09599161189275,0.479141985706278,0.203264746227709,"High","M8","0"
1.0451109215021,0.564621617328617,0.291366073839744,"Low","M4","0"
1.09006544838727,0.310723250595386,0.246293863764309,"Low","M6","0"
0.780632330202434,0.215443469003188,0.253104455807158,"Low","M4","0"
1.08713585974972,0.448140474655716,0.203264746227709,"Medium","M9","0"
0.241382379410184,0.271441761659491,0.253104455807158,"High","M8","0"
1.21777512193313,0.493242414866094,0.274901144640999,"High","M8","0"
0.044205366601393,0.412128529980856,0.224081632653061,"Medium","M4","0"
0.991029680515382,0.412128529980856,0.256407369037431,"Low","M8","0"
0.583935616546729,0.310723250595386,0.340264650283554,"Medium","M1","0"
1.16936604814349,0.271441761659491,0.271968291448811,"High","M8","0"
0.34472458619797,0.271441761659491,0.198819336155045,"Low","M2","0"
0.565517084236931,0.271441761659491,0.265927977839335,"High","M11","0"
0.786176694007544,0.341995189335339,0.239197530864198,"Low","M4","0"
1.09978410341837,0.531329284591306,0.319305690133315,"High","M6","0"
0.575297782488121,0.215443469003188,0.227981489864695,"Medium","M1","0"
0.748440823727124,0.493242414866094,0.319305690133315,"Low","M2","0"
0.094492591647014,0.564621617328617,0.268977743602888,"High","M4","0"
0.123265260569581,0.506579701910089,0.274901144640999,"Low","M6","0"
1.03486694880307,0.412128529980856,0.30374510088547,"Medium","M3","0"
0.010406704975627,0.479141985706278,0.331216254174339,"High","M6","0"
0.230613706853339,0.506579701910089,0.280599618645787,"Low","M6","0"
0.388197289345734,0.531329284591306,0.274901144640999,"High","M1","0"
0.761937274324081,0.553965825675446,0.246293863764309,"Low","M6","0"
0.070558036904189,0.542883523318981,0.21602604494854,"Low","M3","0"
1.06819334712118,0.430886938006377,0.277777777777778,"High","M8","0"
1.24973536957045,0.493242414866094,0.271968291448811,"Low","M7","0"
1.02150816337497,0.542883523318981,0.333086419753086,"Medium","M6","0"
0.529899246716313,0.531329284591306,0.231799246181313,"Low","M4","0"
0.802737458594967,0.271441761659491,0.265927977839335,"Low","M1","0"
0.308479690177714,0.215443469003188,0.286084411217911,"Low","M6","0"
0.571541487630591,0.271441761659491,0.239197530864198,"Low","M1","0"
1.01438361752096,0.310723250595386,0.211865309819383,"Medium","M4","0"
0.005931178040846,0.368403149864039,0.32738038239331,"High","M6","0"
0.110633455207118,0.215443469003188,0.298929208804283,"Medium","M1","0"
1.16627345434468,0.368403149864039,0.30374510088547,"Low","M2","0"
0.228425752485054,0.51924941018511,0.235537190082645,"Medium","M9","0"
0.044751328182756,0.215443469003188,0.29393385154702,"Medium","M1","0"
0.455456802880296,0.506579701910089,0.336734693877551,"High","M6","0"
0.545131754289529,0.310723250595386,0.283368049991988,"Medium","M1","0"
1.12197275440835,0.368403149864039,0.211865309819383,"Low","M4","0"
0.624400561429138,0.430886938006377,0.301359044995409,"High","M4","0"
0.19760661953875,0.391486764116886,0.28875,"Medium","M3","0"
0.385665527051035,0.506579701910089,0.235537190082645,"Medium","M6","0"
0.872263824332937,0.51924941018511,0.242782401902497,"High","M4","0"
0.030681035800452,0.271441761659491,0.277777777777778,"Low","M1","0"
0.827738499166666,0.479141985706278,0.265927977839335,"Low","M6","0"
0.39789007828468,0.341995189335339,0.242782401902497,"Low","M4","0"
0.216803947145343,0.341995189335339,0.323412244897959,"High","M4","0"
